Rand_State,Train_Size,In-Acc,Out-Acc,Run_Time,N_HL,Obj_Func,Learning_Rate,TF_Seed,TL,ObjVal,ObjBound,MIPGap
0,100,1.0,0.2164,1.572945916,0,GD,0.001,42,2
0,100,1.0,0.2164,1.578055917,0,GD,0.001,42,2
0,100,1.0,0.5008,120.03436493873596,0,margin,N/A,N/A,2
0,100,1.0,0.5008,120.03492593765259,0,margin,N/A,N/A,2
0,20,1.0,0.1088,0.2793019589999801,0,GD,0.001,42,2
0,100,1.0,0.5008,120.03807210922241,0,margin,N/A,N/A,2
0,20,1.0,0.1088,0.3057172500000007,0,GD,0.001,42,2
138,20,1.0,0.1114,0.3583668330000003,0,GD,0.001,66,1
138,20,1.0,0.1494,0.20743749999999972,0,GD,0.001,56,1
138,20,1.0,0.0673,1.5425861669999996,0,GD,0.0001,66,1
138,20,1.0,0.0788,0.9958514580000006,0,GD,0.0001,56,1
0,20,1.0,0.0836,0.4674871669999998,0,GD,0.001,66,1
0,20,1.0,0.1042,0.29417466700000006,0,GD,0.001,56,1
0,20,1.0,0.0404,1.0094098750000011,0,GD,0.0001,66,1
0,20,1.0,0.0427,1.0806835830000008,0,GD,0.0001,56,1
138,20,1.0,0.1273,0.44864250000000006,0,GD,0.001,66,1
138,20,1.0,0.0862,0.7784147919999995,0,GD,0.001,56,1
138,20,1.0,0.0819,1.3751975830000003,0,GD,0.0001,66,1
138,20,1.0,0.0397,1.2013900000000017,0,GD,0.0001,56,1
0,20,1.0,0.0852,0.9667822500000014,0,GD,0.001,66,1
0,20,1.0,0.0743,1.1303189580000002,0,GD,0.001,56,1
0,20,1.0,0.0541,1.5752365829999988,0,GD,0.0001,66,1
0,20,1.0,0.0554,1.979396125000001,0,GD,0.0001,56,1
138,100,1.0,0.5182,120.0402479171753,0,margin-indicator,N/A,N/A,2
0,100,1.0,0.5008,120.03411793708801,0,margin-indicator,N/A,N/A,2
138,20,1.0,0.1114,0.33163312499999975,0,GD,0.001,66,1
138,20,1.0,0.1494,0.21438449999999998,0,GD,0.001,56,1
138,20,1.0,0.0673,1.5625048750000001,0,GD,0.0001,66,1
138,20,1.0,0.0788,0.9874869589999999,0,GD,0.0001,56,1
0,20,1.0,0.0836,0.4627982909999995,0,GD,0.001,66,1
0,20,1.0,0.1042,0.2829123339999997,0,GD,0.001,56,1
0,20,1.0,0.0404,0.9731706249999998,0,GD,0.0001,66,1
0,20,1.0,0.0427,1.065317083,0,GD,0.0001,56,1
138,20,1.0,0.0586,1.9066419159999999,1,GD,0.001,66,1
138,20,0.95,0.0905,60.00123325,1,GD,0.001,56,1
138,20,1.0,0.1114,0.3071865420000002,0,GD,0.001,66,1
138,20,1.0,0.1494,0.20899866699999992,0,GD,0.001,56,1
138,20,1.0,0.0673,1.5437782919999998,0,GD,0.0001,66,1
138,20,1.0,0.0788,0.9828670839999996,0,GD,0.0001,56,1
0,20,1.0,0.0836,0.45780745800000044,0,GD,0.001,66,1
0,20,1.0,0.1042,0.27964995800000025,0,GD,0.001,56,1
0,20,1.0,0.0404,0.9571737920000007,0,GD,0.0001,66,1
0,20,1.0,0.0427,1.0536175419999996,0,GD,0.0001,56,1
138,20,1.0,0.0586,1.8270220000000013,1,GD,0.001,66,1
138,20,1.0,0.071,0.2894502910000001,0,GD,0.001,66,1
138,20,1.0,0.0977,0.1879522090000001,0,GD,0.001,56,1
138,20,1.0,0.0765,0.9463035839999998,0,GD,0.0001,66,1
138,20,1.0,0.0691,2.1104991670000004,0,GD,0.0001,56,1
0,20,1.0,0.0836,0.45974862500000047,0,GD,0.001,66,1
0,20,1.0,0.1042,0.28134433299999984,0,GD,0.001,56,1
0,20,1.0,0.0404,0.9617500830000001,0,GD,0.0001,66,1
0,20,1.0,0.0427,1.0508777499999997,0,GD,0.0001,56,1
138,20,1.0,0.051,1.3301335419999987,1,GD,0.001,66,1
138,20,0.65,0.0279,60.001403792000005,1,GD,0.001,56,1
138,20,1.0,0.0365,1.9232011249999914,1,GD,0.0001,66,1
138,20,1.0,0.056,3.0473544999999973,1,GD,0.0001,56,1
0,20,1.0,0.0513,0.9810283340000012,1,GD,0.001,66,1
138,100,1.0,0.235,2.0351202500000003,0,GD,0.001,66,2
138,100,1.0,0.2607,1.6206876249999995,0,GD,0.001,56,2
138,100,1.0,0.225,2.6086512919999993,0,GD,0.0001,66,2
138,100,1.0,0.2111,3.2080625830000002,0,GD,0.0001,56,2
0,100,1.0,0.2349,1.7555252499999998,0,GD,0.001,66,2
0,100,1.0,0.2539,1.239803083,0,GD,0.001,56,2
0,100,1.0,0.1953,2.9690999589999976,0,GD,0.0001,66,2
0,100,1.0,0.1869,2.2737334999999987,0,GD,0.0001,56,2
138,100,0.22,0.0946,120.00242433300001,1,GD,0.001,66,2
138,100,0.16,0.0996,120.002544083,1,GD,0.001,56,2
138,100,0.24,0.1107,120.00239750000003,1,GD,0.0001,66,2
138,100,0.22,0.0655,120.00232654199999,1,GD,0.0001,56,2
0,100,0.24,0.0887,119.99694399999998,1,GD,0.001,66,2
0,100,0.23,0.0961,120.00246762500001,1,GD,0.001,56,2
0,100,0.2,0.1027,120.00238258299999,1,GD,0.0001,66,2
0,100,0.29,0.0988,120.00220308300004,1,GD,0.0001,56,2
138,100,1.0,0.5485,120.02792310714722,0,margin-indicator,N/A,N/A,2,38619.99500000069,39459.432159753895,0.02173581741150389
0,100,1.0,0.5008,120.03500008583069,0,margin-indicator,N/A,N/A,2,40363.99200850194,41036.00995421349,0.01664894655538539


0,100,1.0,0.4997,7.116184949874878,0,margin-indicator,N/A,N/A,2,39921.99500000023,41090.624757136306,0.029272829605235678
0,100,1.0,0.5024,15.262001991271973,0,margin-indicator,N/A,N/A,2,40163.99500000013,41079.90663475299,0.022804296105326458
0,100,1.0,0.5002,15.676415205001831,0,margin-indicator,N/A,N/A,2,40178.995000000075,41079.90663475299,0.022422453193588113

0,100,1.0,0.4982,40.361613035202026,0,margin-indicator,N/A,N/A,2,40322.99278906995,41062.26607728786,0.01833379015503782
0,20,1.0,0.1088,1.2161308228969574,0,GD,0.001,42,2
0,100,1.0,0.4986,120.06082510948181,0,margin-indicator,N/A,N/A,2,40344.99478906926,41045.8585578077,0.017371765008340846
0,20,1.0,0.1088,1.103214540053159,0,GD,0.001,42,2
0,20,1.0,0.1088,1.0871399850584567,0,GD,0.001,42,2
0,100,1.0,0.497,6.690104961395264,0,margin-indicator,N/A,N/A,2,39696.99500000123,41090.601926479765,0.03510610630548961
0,100,1.0,0.5008,120.03755712509155,0,margin-indicator,N/A,N/A,2
138,50,1.0,0.4577,10.567996978759766,0,margin-indicator,N/A,N/A,30
138,10,1.0,0.1819,1.6236839294433594,0,margin-indicator,N/A,N/A,30
138,50,1.0,0.4488,600.7309248447418,0,margin-indicator,N/A,N/A,10
0,10,N/A,N/A,N/A,1,N/A,N/A,N/A,60
0,50,N/A,N/A,N/A,1,N/A,N/A,N/A,60
0,100,N/A,N/A,N/A,1,N/A,N/A,N/A,60
0,10,N/A,N/A,N/A,2,N/A,N/A,N/A,60
0,50,N/A,N/A,N/A,2,N/A,N/A,N/A,60
0,100,N/A,N/A,N/A,2,N/A,N/A,N/A,60
0,10,N/A,N/A,N/A,1,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,20,N/A,N/A,N/A,1,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,50,N/A,N/A,N/A,1,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,10,N/A,N/A,N/A,1,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,20,N/A,N/A,N/A,1,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,50,N/A,N/A,N/A,1,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,80,N/A,N/A,N/A,1,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,100,N/A,N/A,N/A,1,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,10,N/A,N/A,N/A,2,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,20,N/A,N/A,N/A,2,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,50,N/A,N/A,N/A,2,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,80,N/A,N/A,N/A,2,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,100,N/A,N/A,N/A,2,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,10,N/A,N/A,N/A,1,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,20,N/A,N/A,N/A,1,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,50,N/A,N/A,N/A,1,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,80,N/A,N/A,N/A,1,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,100,N/A,N/A,N/A,1,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,10,N/A,N/A,N/A,2,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,20,N/A,N/A,N/A,2,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,50,N/A,N/A,N/A,2,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,80,N/A,N/A,N/A,2,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,100,N/A,N/A,N/A,2,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,10,N/A,N/A,N/A,1,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,20,N/A,N/A,N/A,1,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,50,N/A,N/A,N/A,1,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,80,N/A,N/A,N/A,1,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,100,N/A,N/A,N/A,1,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
0,10,N/A,N/A,N/A,2,"['bias-indicator', 'margin-indicator']",N/A,N/A,60
